---------- MARCA 1 ----------- Thu Apr 13 12:12:10 2023
[2102501, 1059241, 1542607, -6880955, -5250997, -1067721, -3027718, -6504154]
[3931243, 3394321, 4477897, 3941419, 2559729, 2966936, 4602118, 2953238]
[6712776, 6841113, 6467599, 8388607, 8388607, 8388607, 8388607, 8388607]
[5225424, 4928393, 3843927, -283114, 2518373, 5722936, 3378166, 1520306]
[2290131, 1281282, 1495873, -7441090, -5277124, -643177, -3267684, -6684341]
[3283422, 2582297, 3714826, 1666743, 553625, 1569678, 2912100, 740219]
[6446826, 6529381, 6490674, 8388607, 8292493, 8044025, 8388607, 8388607]
[5754192, 5592539, 4468684, 2055364, 4323026, 6782747, 5007903, 3506602]
[2596926, 1665343, 1598766, -7388749, -4796161, 81878, -3014374, -6245979]
[2743268, 1906126, 3010680, -627796, -1307585, 394523, 1213170, -1431250]
[6059641, 6060109, 6343351, 8388607, 7697738, 7324493, 8388607, 8057991]
[6203476, 6156514, 5061267, 4228695, 5896274, 7640177, 6416831, 5255559]
[3047636, 2226477, 1875296, -6766204, -3781101, 1118311, -2211757, -5214411]
[2369780, 1428195, 2433054, -2801891, -2864971, -439932, -315940, -3352953]
[5585249, 5469865, 6042281, 7917301, 6758172, 6390068, 7800479, 7243868]
[6546311, 6587541, 5592473, 6056631, 7132554, 8239508, 7506271, 6660128]
[3603468, 2915222, 2298465, -5576494, -2346129, 2344214, -981422, -3706582]
[2127271, 1113478, 1956287, -4809643, -4171178, -1000017, -1684037, -5010862]
[4956019, 4683324, 5515046, 6767969, 5322311, 5129503, 6789197, 5881678]
[6714684, 6816332, 6019053, 7412773, 7975028, 8388607, 8256823, 7684840]
[4201140, 3663486, 2825418, -3823960, -602758, 3647466, 566144, -1849230]
[2055169, 1011309, 1646013, -6241628, -4983252, -1162807, -2643990, -6096387]
[4324199, 3890342, 4898461, 5189631, 3688850, 3814193, 5528999, 4188991]
[6758688, 6887974, 6333780, 8292241, 8388607, 8388607, 8388607, 8320413]
[4835119, 4447800, 3437801, -1706557, 1314624, 4956059, 2291562, 212102]
[2140276, 1104651, 1489773, -7170114, -5352809, -973627, -3211470, -6663882]
[3643158, 3038821, 4153882, 3090014, 1738761, 2369315, 3931859, 2078293]
[6590775, 6704337, 6465949, 8388607, 8388607, 8342186, 8388607, 8388607]
[5406336, 5162845, 4061941, 621537, 3214490, 6131684, 4014437, 2287505]
[2377348, 1396549, 1505427, -7487569, -5147245, -409450, -3224176, -6582882]
[3046443, 2292061, 3420796, 791181, -187618, 1083031, 2251680, -111997]
[6295187, 6350962, 6439372, 8388607, 8103066, 7793093, 8388607, 8359301]
[5926663, 5811765, 4689893, 2922773, 4961941, 7140584, 5587331, 4214286]
[2763571, 1872789, 1693556, -7212032, -4415479, 481212, -2709946, -5892312]
[2605186, 1728934, 2796816, -1440534, -1870295, 97178, 675235, -2139941]
[5904062, 5864998, 6256861, 8378172, 7394551, 7014260, 8224295, 7809384]
[6363136, 6352659, 5281380, 4975665, 6418128, 7905871, 6874431, 5847154]
[3259534, 2486098, 2026151, -6383262, -3269515, 1580311, -1782909, -4683189]
[2241695, 1265781, 2213221, -3687436, -3473112, -732671, -929889, -4110269]
[5308891, 5129144, 5822511, 7499760, 6175193, 5864499, 7408486, 6715729]
[6598368, 6667008, 5753418, 6653249, 7493838, 8381615, 7831416, 7087201]
[3809958, 3181459, 2478502, -4942745, -1712455, 2823366, -420220, -3028315]
[2064062, 1036554, 1801911, -5448014, -4552574, -1120654, -2112977, -5510850]
[4682840, 4347126, 5259247, 6193038, 4673742, 4592925, 6303549, 5228280]
[6728437, 6845764, 6141278, 7815956, 8191849, 8388607, 8388607, 7972924]
[4431106, 3953658, 3040945, -3012055, 124471, 4155979, 1221720, -1070323]
[2049478, 1004326, 1543482, -6686122, -5213499, -1154156, -2946449, -6409672]
[4024134, 3521727, 4584690, 4390009, 2901831, 3209458, 4900756, 3356103]
[6695829, 6825666, 6394703, 8388607, 8388607, 8388607, 8388607, 8388607]
[5054418, 4726624, 3668468, -796329, 2067229, 5432939, 2973903, 1028667]
[2206256, 1187540, 1463428, -7362596, -5335913, -793807, -3277447, -6708059]
[3391359, 2726776, 3856549, 2210170, 982640, 1847634, 3285664, 1229909]
[6484268, 6581529, 6468678, 8388607, 8370452, 8164109, 8388607, 8388607]
[5607804, 5416861, 4296374, 1543444, 3914011, 6543926, 4645098, 3053351]
[2495194, 1544744, 1540831, -7452489, -4948018, -118469, -3113997, -6399933]
[2828696, 2021500, 3136210, -138293, -923800, 620836, 1577475, -971850]
[6121739, 6143532, 6359982, 8388607, 7849158, 7493628, 8388607, 8176022]
[6080991, 6010416, 4904063, 3779843, 5559777, 7460015, 6122343, 4877900]
[2921752, 2075496, 1785928, -6950333, -4035016, 865028, -2416109, -5489457]
[2424961, 1506082, 2532686, -2355016, -2549557, -283439, 7728, -2961083]
[5670524, 5580919, 6094173, 8089830, 6968060, 6593662, 7947649, 7440905]
[6459236, 6483326, 5462021, 5700607, 6883346, 8123673, 7289714, 6370398]
[3455622, 2737608, 2176765, -5881863, -2703051, 2048860, -1294910, -4082546]
[2139444, 1138491, 2019966, -4419239, -3957940, -940084, -1449777, -4725737]
[5065775, 4827486, 5614950, 7055038, 5624831, 5381038, 7012240, 6183188]
[6671828, 6765219, 5922394, 7167705, 7821079, 8388607, 8120461, 7489449]
[4053013, 3483855, 2688213, -4232972, -1007171, 3355044, 206142, -2283564]
[2036484, 996796, 1677008, -6015948, -4874851, -1180006, -2499493, -5941376]
[4418081, 4016554, 4998497, 5521098, 3994778, 4047970, 5775720, 4520258]
[6721977, 6847986, 6246963, 8147696, 8349979, 8388607, 8388607, 8202068]
[4670939, 4252928, 3278898, -2161401, 887383, 4666711, 1915042, -254344]
[2097014, 1059590, 1498590, -7017998, -5297525, -1039933, -3107810, -6582389]
[3776710, 3210766, 4304817, 3572894, 2175002, 2683199, 4303246, 2564075]
[6631218, 6752301, 6440078, 8388607, 8388607, 8388607, 8388607, 8388607]
[5280873, 5007593, 3917822, 126718, 2816744, 5893369, 3655250, 1845598]
[2308109, 1312303, 1480579, -7458033, -5232086, -556489, -3260341, -6649005]
[3177576, 2455983, 3587534, 1338611, 265979, 1374567, 2653262, 408113]
[6385328, 6460052, 6468737, 8388607, 8233190, 7954641, 8388607, 8388607]
[5830850, 5689664, 4559484, 2436116, 4613216, 6947166, 5269677, 3826766]
[2669033, 1754885, 1635796, -7325551, -4624568, 263904, -2876354, -6097357]
[2675113, 1820213, 2908525, -1008046, -1566856, 256359, 969149, -1756431]
[5976176, 5958609, 6293427, 8388607, 7560477, 7181683, 8330128, 7947049]
[6258852, 6227679, 5145348, 4582028, 6129269, 7756090, 6624698, 5515443]
[3136846, 2338221, 1940086, -6596152, -3540786, 1324908, -2004616, -4977899]
[2343341, 1391436, 2371288, -3093709, -3029659, -502347, -490690, -3580436]
[5521785, 5387384, 5995629, 7789506, 6604748, 6248346, 7692621, 7100371]
[6616070, 6669866, 5688545, 6314508, 7316866, 8320305, 7659726, 6888221]
[3735143, 3071497, 2406106, -5323430, -2013897, 2603693, -690010, -3377295]
[2212174, 1196493, 2012081, -4814065, -4064608, -864116, -1613296, -4951629]
[5057684, 4786771, 5608574, 6763969, 5448213, 5244068, 6850214, 5951429]
[6845821, 6949226, 6128331, 7549423, 8102209, 8388607, 8344121, 7849985]
[4384491, 3861899, 2977234, -3557222, -253372, 3904638, 854936, -1487435]
[2127431, 1077584, 1680323, -6461933, -5032460, -1115442, -2735976, -6205839]
[4251859, 3787084, 4827097, 4841859, 3384869, 3581975, 5282553, 3866138]
[6745054, 6868453, 6371363, 8388607, 8388607, 8388607, 8388607, 8374960]
[4934214, 4570376, 3551901, -1330655, 1616730, 5117869, 2544159, 550429]
[2183477, 1156772, 1508477, -7259110, -5340513, -926275, -3253764, -6670589]
[3564651, 2939827, 4066994, 2752790, 1466653, 2161731, 3688794, 1781413]
[6539962, 6644166, 6452020, 8388607, 8388607, 8268552, 8388607, 8388607]
[5475715, 5251588, 4149079, 1010133, 3494608, 6271768, 4254111, 2605881]
[2413775, 1446379, 1516518, -7490286, -5093885, -338140, -3227626, -6517001]
[2946404, 2171291, 3302296, 391576, -507466, 853319, 1946585, -471769]
[6201264, 6242317, 6383691, 8388607, 8002546, 7657554, 8388607, 8288615]
[5967026, 5869911, 4757673, 3293927, 5208862, 7252159, 5796772, 4495715]
[2806314, 1935581, 1713435, -7121677, -4288692, 593269, -2637819, -5735299]
[2484496, 1588672, 2643680, -1920397, -2250667, -151435, 300641, -2572912]
[5748953, 5683830, 6140076, 8233933, 7163343, 6769621, 8074986, 7619005]
[6370617, 6377345, 5334791, 5306392, 6624685, 7988299, 7053491, 6086594]
[3322906, 2576916, 2073206, -6173754, -3023873, 1763341, -1581172, -4417141]
[2181739, 1197209, 2116007, -4026167, -3684504, -835962, -1160178, -4377752]
[5180919, 4975821, 5709001, 7305648, 5937886, 5641754, 7237813, 6491912]
[6603431, 6681099, 5797063, 6892863, 7639579, 8388607, 7958251, 7265078]
[3891500, 3289311, 2544610, -4633187, -1424671, 3027201, -176074, -2708621]
[2012609, 978026, 1708654, -5738801, -4766584, -1211121, -2360420, -5756951]
[4511951, 4143462, 5095974, 5874762, 4309541, 4276009, 6024424, 4866510]
[6685973, 6807539, 6157375, 7974824, 8259756, 8388607, 8388607, 8078733]
[4511205, 4063153, 3122888, -2627143, 458214, 4366011, 1520717, -702319]
[2044019, 1003360, 1497082, -6855282, -5276729, -1129291, -3044967, -6506004]
[3881846, 3350499, 4429186, 4012776, 2555074, 2942457, 4614883, 2983404]
[6631721, 6756422, 6380605, 8388607, 8388607, 8388607, 8388607, 8388607]
[5131127, 4828441, 3757080, -369286, 2404800, 5629948, 3281136, 1402796]
[2232601, 1225373, 1452152, -7416091, -5297570, -699676, -3276994, -6685532]
[3279881, 2590599, 3720499, 1819850, 663334, 1627678, 3005850, 868957]
[6420363, 6506524, 6445490, 8388607, 8314607, 8068430, 8388607, 8388607]
[5692929, 5523848, 4398818, 1957982, 4235063, 6724362, 4933114, 3412624]
[2554719, 1620599, 1564555, -7400563, -4828034, 34204, -3033432, -6272621]
[2742824, 1913383, 3020240, -501944, -1224718, 436532, 1289274, -1333931]
[6048396, 6054085, 6322599, 8388607, 7733683, 7353928, 8388607, 8083966]
[6160043, 6108102, 5008383, 4154523, 5833993, 7601143, 6361620, 5188295]
[3011205, 2186629, 1843843, -6803424, -3825851, 1068088, -2247241, -5260783]
[2346073, 1408118, 2414903, -2796026, -2871736, -457252, -315079, -3353928]
[5543127, 5426937, 6002503, 7919254, 6733841, 6359396, 7787314, 7228293]
[6496229, 6535668, 5545286, 6014735, 7087721, 8209422, 7469001, 6611482]
[3559152, 2869104, 2260531, -5615119, -2400061, 2288363, -1025269, -3763469]
[2113769, 1104746, 1950630, -4760677, -4135577, -991296, -1641387, -4968645]
[4943374, 4676403, 5502427, 6805933, 5357466, 5149765, 6817194, 5919656]
[6673536, 6772011, 5969951, 7385805, 7945348, 8388607, 8234267, 7643566]
[4152120, 3610683, 2779311, -3870064, -679175, 3584389, 501367, -1920792]
[2010939, 967861, 1606981, -6268172, -5040225, -1218687, -2693846, -6138543]
[4256572, 3820202, 4834155, 5152923, 3606136, 3732086, 5472148, 4122373]
[6679904, 6805874, 6265452, 8288671, 8388607, 8388607, 8388607, 8280343]
[4763643, 4374631, 3378656, -1721026, 1243405, 4893113, 2244163, 137246]
[2104361, 1073308, 1463158, -7145331, -5342978, -991101, -3187337, -6647628]
[3635174, 3038410, 4145823, 3160034, 1794011, 2403408, 3983282, 2146218]
[6582094, 6697246, 6445621, 8388607, 8388607, 8349719, 8388607, 8388607]
[5389384, 5143941, 4037594, 585274, 3189876, 6120656, 3993870, 2257355]
[2365799, 1383533, 1493806, -7470192, -5143559, -406067, -3207466, -6579165]
[3081219, 2333150, 3460859, 918465, -63545, 1169705, 2359718, 19554]
[6340022, 6401781, 6467081, 8388607, 8151389, 7841364, 8388607, 8388607]
[5954071, 5837374, 4699231, 2855501, 4954255, 7142866, 5569033, 4214376]
[2772992, 1877965, 1697351, -7241152, -4428536, 484874, -2722240, -5910776]
[2594878, 1714932, 2785407, -1494310, -1922557, 64261, 633184, -2193868]
[5871922, 5827124, 6228676, 8362859, 7358099, 6977121, 8205121, 7780404]
[6323917, 6310338, 5253059, 4962899, 6385281, 7880953, 6853049, 5804939]
[3235868, 2463889, 2015751, -6390523, -3287787, 1547671, -1792076, -4702243]
[2235291, 1263788, 2211956, -3655569, -3453799, -728117, -906688, -4085277]
[5305501, 5127157, 5816213, 7516273, 6181588, 5866728, 7415531, 6727719]
[6598566, 6666965, 5750193, 6640639, 7493446, 8381018, 7829552, 7090857]
[3815016, 3186618, 2482268, -4958439, -1695014, 2837927, -399848, -3023563]
[2082856, 1057193, 1821712, -5397477, -4498028, -1077231, -2054744, -5463972]
[4715389, 4384081, 5288023, 6245009, 4740093, 4650141, 6353956, 5290076]
[6743940, 6859400, 6145181, 7800635, 8192993, 8388607, 8388607, 7973515]
[4445563, 3965969, 3053403, -3045262, 139918, 4168076, 1238940, -1066342]
[2092113, 1049281, 1590478, -6619425, -5111029, -1080582, -2837853, -6324236]
[4118149, 3626366, 4674073, 4523088, 3089868, 3366581, 5044134, 3535196]
[6746312, 6873873, 6414125, 8388607, 8388607, 8388607, 8388607, 8388607]
[5083188, 4748581, 3690170, -845388, 2072456, 5437074, 2975059, 1028301]
[2240565, 1220921, 1502828, -7375666, -5297571, -764622, -3239536, -6691316]
[3418356, 2753259, 3882565, 2191506, 994783, 1862906, 3299964, 1245837]
[6489037, 6581372, 6470767, 8388607, 8364303, 8159661, 8388607, 8388607]
[5609494, 5415881, 4305834, 1534298, 3910523, 6533288, 4643419, 3048476]
[2510655, 1562724, 1566171, -7447110, -4918153, -107729, -3084140, -6381854]
[2861419, 2058629, 3173908, -75673, -858357, 665984, 1634717, -902697]
[6144726, 6167059, 6374524, 8388607, 7871700, 7514858, 8388607, 8193237]
[6092280, 6018446, 4911361, 3766635, 5561608, 7458643, 6122873, 4879393]
[2935336, 2089508, 1802757, -6958695, -4019838, 873928, -2402431, -5478384]
[2427338, 1508512, 2535796, -2380764, -2568955, -294955, -7858, -2982759]
[5657338, 5563886, 6082908, 8080557, 6940396, 6565092, 7933312, 7422309]
[6452111, 6475013, 5462080, 5701953, 6883218, 8118756, 7291774, 6372141]
[3463476, 2747907, 2190591, -5881102, -2675701, 2061031, -1264434, -4061437]
[2152999, 1154643, 2033236, -4427431, -3931632, -916174, -1419681, -4708543]
[5067519, 4827587, 5611361, 7049318, 5622119, 5381691, 7015231, 6186002]
[6665724, 6755576, 5916276, 7172015, 7819821, 8388607, 8122829, 7484123]
[4056771, 3487875, 2696459, -4226089, -990823, 3362006, 227274, -2269347]
[2044797, 1006634, 1686597, -6003115, -4855861, -1162992, -2477410, -5927941]
[4427533, 4026599, 5007317, 5537349, 4010321, 4060019, 5789218, 4535384]
[6732192, 6857200, 6255411, 8147918, 8354383, 8388607, 8388607, 8208038]
[4687071, 4269413, 3293709, -2159636, 912901, 4686038, 1940222, -228756]
[2108663, 1071482, 1508162, -7019616, -5287781, -1021719, -3094647, -6579909]
[3779958, 3212380, 4307024, 3570411, 2166236, 2680070, 4299236, 2552351]
[6636103, 6755691, 6446323, 8388607, 8388607, 8388607, 8388607, 8388607]
[5294793, 5022199, 3933241, 139213, 2842789, 5910976, 3682059, 1869980]
[2327749, 1333859, 1499285, -7467042, -5195866, -521788, -3221047, -6634122]
[3182428, 2459232, 3586250, 1289143, 251774, 1376008, 2648575, 390295]
[6379359, 6449584, 6461866, 8388607, 8222579, 7945550, 8388607, 8388607]
[5832699, 5690216, 4566154, 2464961, 4631393, 6955373, 5292486, 3841161]
[2682911, 1771429, 1652833, -7309555, -4586342, 290746, -2835874, -6069895]
[2710638, 1858674, 2944196, -942086, -1485758, 319371, 1041005, -1676174]
[6025225, 6010272, 6330512, 8388607, 7604201, 7225903, 8353938, 7982763]
[6309851, 6278124, 5184324, 4579220, 6168120, 7782361, 6651195, 5566711]
[3184793, 2386316, 1981167, -6596469, -3472856, 1390209, -1942729, -4930577]
[2407967, 1456634, 2435691, -3035115, -2919715, -408209, -391088, -3481759]
[5595737, 5465166, 6056117, 7814463, 6694643, 6338159, 7746284, 7167475]
[6655827, 6703433, 5712821, 6313101, 7330949, 8330368, 7668018, 6902276]
[3776200, 3110924, 2447587, -5325607, -1967519, 2635394, -652115, -3342274]
[2185211, 1166559, 1974204, -5132371, -4232668, -954539, -1770198, -5165969]
[4893389, 4590138, 5456989, 6497635, 5065896, 4934138, 6599521, 5621624]
[6758746, 6862191, 6108917, 7603736, 8083459, 8388607, 8352229, 7831281]
[4341474, 3831377, 2963524, -3457027, -246698, 3884010, 871830, -1464989]
[2077054, 1032718, 1630460, -6473564, -5092494, -1169040, -2801367, -6246547]
[4201753, 3735434, 4776465, 4810226, 3326770, 3523496, 5238029, 3812079]
[6727199, 6853123, 6359183, 8388607, 8388607, 8388607, 8388607, 8386055]
[4941760, 4582624, 3556989, -1261231, 1681754, 5169239, 2615866, 619628]
[2176077, 1150643, 1488940, -7277266, -5344521, -904576, -3257204, -6681419]
[3536797, 2906459, 4033202, 2667693, 1409037, 2128221, 3637889, 1704255]
[6537347, 6642252, 6458267, 8388607, 8388607, 8263909, 8388607, 8388607]
[5499052, 5279172, 4171324, 1076231, 3562457, 6322626, 4322924, 2675396]
[2438618, 1474743, 1532911, -7467564, -5029892, -271683, -3162219, -6472869]
[2983251, 2209253, 3333046, 441447, -430554, 927840, 2014993, -405717]
[6252834, 6295783, 6424646, 8388607, 8034614, 7696512, 8388607, 8314889]
[6030266, 5934326, 4808436, 3338879, 5281890, 7306364, 5858279, 4577725]
[2853312, 1983004, 1748139, -7101481, -4231624, 664196, -2592056, -5689589]
[2525534, 1626378, 2682710, -1874845, -2204542, -104413, 336642, -2535717]
[5797734, 5733797, 6184378, 8249166, 7206471, 6814834, 8101754, 7651468]
[6415491, 6420048, 5372472, 5347743, 6667289, 8014117, 7089455, 6134310]
[3372080, 2628346, 2118529, -6146492, -2950974, 1821761, -1521682, -4355371]
[2209146, 1222644, 2137724, -4086797, -3688050, -822710, -1172314, -4401005]
[5201542, 4990452, 5727917, 7269077, 5909819, 5627514, 7216388, 6463046]
[6650875, 6729822, 5849173, 6923479, 7678523, 8388607, 7986139, 7321164]
[3953283, 3356575, 2604612, -4591462, -1316178, 3106946, -86452, -2611248]
[2056609, 1022754, 1746031, -5785844, -4728546, -1162124, -2333552, -5754580]
[4533773, 4159502, 5113606, 5819236, 4284478, 4272879, 6006336, 4834946]
[6717563, 6836853, 6193793, 7996649, 8276453, 8388607, 8388607, 8103510]
[4562104, 4118168, 3176054, -2570631, 549560, 4425417, 1598486, -612297]
[2091592, 1053406, 1541538, -6842561, -5209731, -1070037, -2991526, -6464439]
[3941651, 3411444, 4485454, 4037090, 2628108, 3012444, 4663789, 3039596]
[6686336, 6809514, 6422024, 8388607, 8388607, 8388607, 8388607, 8388607]
[5190393, 4888499, 3810538, -321838, 2483313, 5680305, 3340093, 1488681]
[2268507, 1261418, 1482881, -7442109, -5282860, -674615, -3284962, -6683334]
[3271708, 2574001, 3709844, 1697855, 568938, 1564090, 2919577, 761234]
[6422889, 6504818, 6461984, 8388607, 8292770, 8039497, 8388607, 8388607]
[5733634, 5569137, 4442943, 2004768, 4315051, 6767380, 4999118, 3510661]
[2607006, 1678153, 1611195, -7393444, -4728125, 110711, -2951121, -6206650]
[2797171, 1968588, 3069064, -522897, -1149996, 507370, 1347488, -1279010]
[6101324, 6104984, 6364243, 8388607, 7758808, 7387355, 8388607, 8103593]
[6219978, 6167471, 5061503, 4197608, 5897822, 7635068, 6405201, 5265036]
[3065793, 2243363, 1893188, -6786574, -3749127, 1128811, -2196729, -5199792]
[2380444, 1439538, 2444679, -2838249, -2865487, -440292, -317759, -3361388]
[5564906, 5442467, 6019672, 7900778, 6717701, 6354030, 7779414, 7217778]
[6524657, 6562278, 5577659, 6059847, 7123101, 8223568, 7496837, 6652543]
[3596476, 2911061, 2301618, -5573759, -2333591, 2326243, -983145, -3694547]
[2121608, 1111141, 1955412, -4824745, -4173724, -1014244, -1696731, -5019354]
[4933417, 4658529, 5493388, 6756575, 5292052, 5096038, 6766444, 5855996]
[6690624, 6789649, 5997638, 7424089, 7971350, 8388607, 8255188, 7681832]
[4193711, 3658878, 2823484, -3801376, -579909, 3643523, 580441, -1825987]
[2072963, 1033319, 1668926, -6165021, -4905654, -1124167, -2579087, -6018329]
[4393079, 3971215, 4967093, 5305343, 3860074, 3942448, 5645206, 4342079]
[6792599, 6920168, 6336961, 8287008, 8388607, 8388607, 8388607, 8338566]
[4865031, 4474424, 3455269, -1712534, 1359041, 4977876, 2317535, 254788]
[2182211, 1147599, 1532116, -7151100, -5269542, -918626, -3140165, -6605203]
[3710801, 3112660, 4223107, 3159223, 1869713, 2471346, 4032704, 2206039]
[6611738, 6720336, 6463481, 8388607, 8388607, 8364315, 8388607, 8388607]
[5412181, 5162916, 4066114, 630207, 3217745, 6115558, 4006892, 2294964]
[2384185, 1403939, 1520291, -7475727, -5143461, -430596, -3243779, -6565985]
[3080466, 2330483, 3467411, 871488, -107196, 1118308, 2302596, -24134]
[6315599, 6372809, 6447118, 8388607, 8135869, 7816551, 8388607, 8384144]
[5937473, 5820004, 4693741, 2934151, 4978129, 7134951, 5585931, 4242223]
[2761796, 1871723, 1692194, -7225046, -4437167, 450348, -2763158, -5890495]
[2551579, 1668841, 2744431, -1593563, -2029197, -33767, 515603, -2301714]
[5820899, 5770702, 6188892, 8333414, 7301711, 6908713, 8167235, 7735529]
[6306615, 6296003, 5246706, 5043949, 6422101, 7887946, 6883154, 5848466]
[3228861, 2463244, 2007089, -6342228, -3260223, 1550829, -1790992, -4653842]
[2203924, 1230621, 2177173, -3715916, -3516348, -783433, -987114, -4148974]
[5267865, 5085484, 5782141, 7483530, 6141288, 5818398, 7381883, 6687439]
[6579199, 6647361, 5735323, 6695311, 7516741, 8385194, 7852501, 7116404]
[3813715, 3190281, 2479194, -4890370, -1651143, 2855528, -372882, -2960754]
[2040869, 1013054, 1770959, -5521940, -4602802, -1151211, -2177477, -5576090]
[4626203, 4280854, 5201609, 6116786, 4570916, 4501011, 6225704, 5129129]
[6700025, 6815098, 6125891, 7850609, 8202738, 8388607, 8388607, 7991651]
[4444591, 3974038, 3058922, -2931283, 220095, 4207753, 1310720, -970739]
[2060642, 1020542, 1547764, -6724754, -5173616, -1113939, -2917888, -6404024]
[4002515, 3493564, 4553384, 4309515, 2840624, 3170928, 4852844, 3287989]
[6688247, 6812949, 6391978, 8388607, 8388607, 8388607, 8388607, 8388607]
[5086208, 4763190, 3702819, -703096, 2171564, 5494256, 3068254, 1142838]
[2235950, 1221950, 1486072, -7364747, -5271879, -731282, -3225072, -6671790]
[3401279, 2733336, 3858711, 2167495, 973856, 1854160, 3280214, 1210489]
[6498929, 6591343, 6480714, 8388607, 8370906, 8160036, 8388607, 8388607]
[5654389, 5465503, 4340966, 1628439, 4009818, 6600529, 4728296, 3160246]
[2536116, 1589470, 1573075, -7452176, -4883608, -53472, -3065455, -6356544]
[2819544, 2005782, 3118840, -272164, -1007616, 575895, 1499750, -1081337]
[6103773, 6116629, 6352797, 8388607, 7804688, 7445900, 8388607, 8139624]
[6102216, 6033919, 4936457, 3878416, 5626044, 7492146, 6183991, 4950193]
[2949756, 2110097, 1810919, -6915001, -3973816, 915145, -2369154, -5428004]
[2398333, 1474939, 2496852, -2496794, -2659072, -348097, -97844, -3093499]
[5622216, 5521674, 6059069, 8038119, 6874951, 6503031, 7891489, 7364781]
[6468324, 6495781, 5489389, 5795636, 6943498, 8149364, 7346332, 6442692]
[3495503, 2787284, 2214311, -5804341, -2585579, 2136269, -1184445, -3974107]
[2159634, 1159968, 2029094, -4467251, -3936156, -898944, -1430119, -4735120]
[5065231, 4821489, 5611546, 7021414, 5601624, 5369679, 6998092, 6155861]
[6694973, 6786556, 5947734, 7230297, 7864603, 8388607, 8159106, 7540333]
[4103673, 3540496, 2732237, -4133020, -886589, 3443482, 314941, -2162501]
[2052412, 1011989, 1679671, -6085264, -4887418, -1160513, -2521871, -5981706]
[4391743, 3978843, 4969701, 5425064, 3894774, 3974254, 5701958, 4416825]
[6733891, 6857946, 6274949, 8191327, 8369363, 8388607, 8388607, 8234512]
[4723527, 4314016, 3332043, -2031834, 1017343, 4753165, 2030738, -116455]
[2118681, 1083595, 1507160, -7072665, -5292432, -1005712, -3116846, -6603598]
[3735622, 3157438, 4258218, 3413189, 2032480, 2584699, 4188998, 2405822]
[6619100, 6735146, 6449537, 8388607, 8388607, 8388607, 8388607, 8388607]
[5322739, 5057860, 3966225, 281656, 2941474, 5969903, 3771621, 1980697]
[2336660, 1346774, 1496554, -7470896, -5186517, -497559, -3230176, -6626157]
[3140361, 2408317, 3537365, 1160806, 126055, 1289369, 2536019, 245631]
[6362211, 6428534, 6462808, 8388607, 8191513, 7904629, 8388607, 8388607]
[5869817, 5735609, 4608281, 2593697, 4732107, 7016588, 5381332, 3956486]
[2707978, 1801925, 1663054, -7293596, -4543139, 345829, -2810778, -6029792]
[2647857, 1784862, 2866098, -1178669, -1688122, 192696, 857173, -1912122]
[5944419, 5916230, 6276672, 8388607, 7487724, 7110082, 8288115, 7888530]
[6295947, 6270713, 5195495, 4723436, 6233449, 7812395, 6719859, 5632249]
[3187909, 2399123, 1979235, -6524866, -3422369, 1430085, -1903041, -4867965]
[2301116, 1340365, 2303563, -3364567, -3214359, -594144, -665054, -3813454]
[5423738, 5265616, 5912483, 7664686, 6397441, 6071204, 7564608, 6921874]
[6602409, 6659525, 5713253, 6457999, 7382773, 8345014, 7732068, 6952043]
[3759793, 3109978, 2434138, -5169766, -1902124, 2685294, -586383, -3252247]
[2113345, 1091130, 1883316, -5186692, -4366859, -1036449, -1911982, -5299172]
[4825551, 4514852, 5394847, 6446323, 4967463, 4840892, 6526036, 5518317]
[6775310, 6887144, 6139389, 7676688, 8137459, 8388607, 8388607, 7901943]
[4401172, 3902213, 3007786, -3314242, -68838, 4032804, 1046659, -1300390]
[2137854, 1094685, 1668908, -6386839, -4948284, -1021792, -2658091, -6142604]
[4334345, 3877603, 4897142, 4944747, 3571651, 3747863, 5408246, 4003543]
[6881651, 7012813, 6475157, 8388607, 8388607, 8388607, 8388607, 8388607]
[5105478, 4748386, 3681941, -1198974, 1889009, 5346863, 2787767, 827519]
[2293847, 1263466, 1577785, -7335302, -5235616, -750144, -3159674, -6653197]
[3569921, 2922395, 4050690, 2467783, 1300766, 2097580, 3560689, 1566138]
[6576019, 6669925, 6516509, 8388607, 8388607, 8238182, 8388607, 8388607]
[5580969, 5367456, 4265969, 1218165, 3687227, 6397628, 4429911, 2802835]
[2521478, 1563466, 1610653, -7468404, -4916756, -169970, -3064608, -6415377]
[3005882, 2225639, 3343797, 260734, -506422, 906416, 1954649, -509073]
[6267472, 6300369, 6456098, 8388607, 7983703, 7650558, 8388607, 8281654]
[6099001, 6009587, 4889662, 3461744, 5387557, 7366668, 5948749, 4698639]
[2914171, 2050097, 1799166, -7069483, -4154394, 742391, -2535593, -5618717]
[2506242, 1597249, 2649478, -2107164, -2358297, -189880, 184487, -2731375]
[5753605, 5675649, 6159406, 8175691, 7100352, 6714673, 8031573, 7552993]
[6424338, 6432461, 5406078, 5482286, 6732873, 8043399, 7155151, 6200059]
[3398309, 2664263, 2145111, -6048484, -2878936, 1875367, -1463480, -4263348]
[2189274, 1199056, 2108364, -4147014, -3769187, -870137, -1265743, -4494656]
[5171057, 4954144, 5706585, 7232446, 5852055, 5569987, 7168644, 6396623]
